IDLink,SentimentTitle,SentimentHeadline
r24dtFQIe6,-0.018097213168918352,-0.16756235311834486
d7kMD88kw6,0.023492449846013955,-0.021111590621270517
9wwc6yEpTG,0.1164158333835399,-0.03131174020057808
lMfrguB0Q2,0.03640395330782527,-0.15794334725518955
VSZpURpOhs,-0.16299404782211405,0.053914800842858615
VLBb3Tcpa1,-0.09519688176272104,0.04970035897354505
L0Rtaao1Qp,0.05141711264154454,-0.0700822834344609
1U0CT4XTj9,-0.1073842992891481,-0.05755464524337997
4NqjEp3TBE,-0.007970712514046402,-0.039885120924854564
rICqanYQov,-0.038382560652857556,-0.013584232207951994
h91SVgqxa2,0.08753709011048404,-0.10472227315532975
dujgufBNz1,-0.06995306579632286,-0.08609643503251226
qrUaLLF4w1,0.11727672627137857,0.06985421344794177
TZEl6QVlXN,-0.01248232116176745,0.00608804761083942
GBIE00OY0b,-0.1208185253740381,0.026491110387165367
M6msGHCRoP,0.1321656831956115,-0.007937078464128059
EnYCcik453,0.004818007193990698,0.06232561327120566
lxo3ulYCmz,-0.05655592156861204,-0.05789923399879829
quW3ANgs7K,0.018913005964773962,0.020140355314548677
yCw518mueJ,-0.19168432113821982,0.017487665758790877
R5d92hGBGY,-0.08128491420721946,-0.17888227472191942
xJibzUolw4,0.027331343098701912,-0.08675608194429085
rqB7EIaGnH,-0.06896358990407479,-0.197732089444702
Fw1flVhb1f,0.02934432371523987,0.10611388311417883
x3Gb3ZxfXM,-0.20371832008515298,0.010752213170728449
oeym0Z1JKU,0.055207529242118775,-0.14467725630195793
3QoCGU1HAo,-0.0314794289020046,0.0862717140476564
HIjePEKOj8,-0.04135491045785883,-0.1069421036803025
hJPWcZr3j3,-0.034827935433156904,-0.1299046419501364
6bxTWmjQLH,0.14099209277373867,0.05807253387561484
mmwaBpvsHc,0.018055507779910437,-0.1286480525978149
Zq3Qf2717S,-0.27539388257582464,0.04690886762734077
cj7ApSfOlm,-0.012260329662215507,-0.12122962223707076
JeQQ2SFYpb,-0.05500739042508604,-0.05121352085580531
qzm8mSvWgP,-0.014255690069786529,0.014799236215779589
MJpwf5Azi4,0.018245151109283684,0.039187715988681884
Hzah0xX3M2,-0.04224073884226688,-0.16383452189317563
ei8gDKC0lQ,0.002547195305817585,0.11171773925379452
qq1xwIn2rA,-0.21546657451733972,-0.03182046706834001
BB2Gan5q29,-0.12314839512763925,-0.18174681082824223
LKKEsDK9oc,0.027462206356776032,-0.07539961102218434
IvZbfsUqKM,0.008038934052432088,-0.07161933654090588
0Ii60W5HvB,-0.012433116651186911,-0.12062366086627206
JdxF7GjpSh,0.02743068946319104,-0.07385698735582241
fO8yY3F40j,-0.015483846871341567,-0.1625584229423051
sZWiZZiPNb,-0.049820233186674584,0.0022603978404116196
H8d0QVM5tK,0.17352322193817807,-0.060021516540303105
sQNnTCFo0w,-0.13560280689358303,-0.26636163383086325
se8lcWgIGq,0.012599500951199195,0.024096832818092176
PGthPUXu3V,-0.21846436333078126,-0.09852486461669037
VFKHOM4qyS,0.11311509954473921,0.008339874765140712
VfRHe0Iz1j,0.09776715603138664,0.06389212955141556
ySdrsVNPkA,-0.0810535457314791,-0.12147487928531703
UqratMZF15,0.007644375872148661,0.04549170852473487
QG6ztCONAm,-0.0580580818114482,0.07281564939918371
DGisai2FQz,0.0761716596405139,0.02946094487522735
KTPodvs0bp,0.04582334477029554,-0.04266613456225665
ZAOojURiW0,-0.10428439426995419,-0.044269585997690854
iXKfL46PBH,-0.04477748288289417,-0.23010250201182608
QlrM6vL2aw,-0.08782167259078581,-0.06021989777383613
CVapWzqzoq,-0.18933215488440397,-0.20852667109725526
Bni9bentu9,-0.021255144992513488,0.030533956591620476
GrnP1FVbEa,0.020184510641948202,0.13608052371865387
8qLO4IJNgx,0.21814440453751952,0.008409163075254994
R0twra05ZM,-0.018400485845571826,-0.1754275756424998
eBAtSeQSOa,-0.09313171116434547,0.05412351845564996
sB3zAcMnzr,-0.09634412473693174,-0.07880185844939253
yXZIDX99oW,-0.09198570076935635,-0.07004338859960418
eResjQ5FtB,0.007806911990520048,-0.0209647739379541
bX0U201JlT,-0.027451449156901866,-0.08830439085392901
eXO7WI046C,-0.05624804960234965,0.08047496297015018
KfLp79lYIX,0.022340215003212077,-0.11631116757060696
1m8sQ8bLwe,-0.05316310124067841,0.029213901057603603
pMUWWsdpbT,0.023728512787591426,0.06930474340019563
CvesFIwmOn,-0.07172867309651174,0.0371538773180146
sguiOJNgMg,-0.04751947553853346,-0.0520284026106874
Df3R4PkNC9,-0.006918734978219401,-0.11831529047292556
SO8DesPgb4,0.01291468414263481,0.023326330318445894
fBMl2ijXkw,0.0019141855774821373,-0.04584314692920584
8TKaxnOYse,0.019820441660807524,0.0238502437583573
A82XInUhnD,-0.025809428373884034,-0.3272371879414592
fTa6EGMrPu,0.005103970187618347,0.033352893899384284
xyIHNFWXf8,0.1596904127169062,0.033186528441236166
LhmvsMWWVT,-0.004098112949174972,-0.08240993528236853
1CyU9e0weP,-0.0019336758936340376,0.04587059749798747
yjCtvgnfpA,0.09865236480516522,0.06368453730667216
tRKO9jtjtS,-0.013676365010484194,-0.08228229061658554
9RtamQ9eTf,-0.07160934342115398,0.04303845077403817
r1RSiOL2Pv,-0.022996442065689297,-0.06094164677992801
m7835L4jPH,0.18390119296221194,0.03144864238217253
d4YKzHmpKR,-0.0978316924819468,-0.08771723996718178
7OSPTdioLf,0.18803446627934423,-0.016058413145265543
YutKIFDask,-0.10693708118255986,-0.06363567204995921
0ZcH3PNTm1,0.03668373040829345,-0.06172951524435881
02GyHwkVyA,0.012489068827827965,0.02659074319261784
QiZjLTWi1f,0.03646520629315235,-0.012775685589422915
TxVlx8gSlD,-0.19094930466241433,-0.10937930631569688
YRWvBKAyx7,-0.0011711177990896791,-0.012775685589422915
ZhQEw19pDH,-0.06476950892399592,-0.12391690316460863
oXIL91dAf0,-0.028021732253028748,-0.033781873495257415
u9zH6fJd8H,-0.003433646276202129,-0.08008335919978199
JnQNdh2NWo,-0.022695912966217043,-0.17747686768175616
Xm9ugfM0u4,0.008586885906346955,0.06043935696795921
VPKIudj8JL,0.22847036398074913,-0.07320702454292263
efLiMPrBVM,-0.02872536232746972,-0.1062767418044762
ZAKyJkZ1Bn,-0.09287666567656172,-0.18451320053124487
wnSyNvmJHb,-0.030410949828335164,-0.018187617918623968
bFwdhb25cF,-0.03412971625502417,-0.1208458068292017
gXWKgn192p,-0.12504729691700875,-0.0816382961444469
PuwCxAwWJA,-0.007910061384642546,-0.1220031476936143
cv7E0o9kH5,0.05434851310347408,0.03102240001162898
WS6iY3hZG2,-0.13630910651677983,-0.014039172157044207
GDEfgLlM8o,-0.10069725693561457,-0.020060240478091948
DMQ9VKmBdJ,0.11722368179859487,-0.1282674053354071
bZ1lfwL2Fo,0.15339351632900936,0.023795210914195314
FCXIWb3LNs,-0.09167182794264196,-0.01962002616798813
FoA4hBHnb1,0.14757623462242425,-0.05548768123741664
r10xVcsyJk,-0.13701982262439874,-0.15418883045965098
Dot0JsyHa0,-0.15202595006135303,0.12411738220890892
rviGXHbYrq,-0.05412261100089004,0.06024994209138598
T4zTI02yOP,0.14331591403894797,-0.04077848116822472
8y0UNlBzIe,-5.783024818805174e-05,0.08987858061774864
yrUS0gJvhd,-0.017106185020925965,0.005914946863728739
rYei9FIdyM,0.14464911604277988,0.012664940742753386
n8NT3X5HU9,0.032874411148667335,-0.18085510148542336
7pk0vFyvJZ,-0.275276882079716,-0.1399989317373509
amSeJINCeL,0.015361615194283182,0.0924248049229689
066DLTcAaZ,0.06543404757626047,0.18259197769006408
xbOvDXhu3l,-0.02869106229970151,-0.021064797060226584
DWB8G9ucWJ,-0.04623703905680947,-0.13074872286228945
2tyWxgcWrk,-0.009655119763900075,0.030904785742687332
xmzxi1N6Eb,-0.004292074307560519,0.05127493381833745
M1tFaJGJWq,-0.0019079946474466099,0.05328312083461237
LVGd940lxK,-0.009900412558892012,0.010231753659963413
sjKJD2q2zP,-0.14828326920294507,-0.1193441157832914
nZE5ZZfhvW,-0.054064537515802924,-0.19078224949819209
cyFFrvIU11,0.16476939243150995,-0.05974385822412071
JMPrIsyUzq,-0.0625590880976126,-0.07006034309264879
T8go5nbNPm,0.11484883999068819,0.06334221537039365
YiS1de3Mtu,-0.16324624776204272,-0.19227940307109945
r8XAJAvqni,-0.1077571536287763,-0.16610125126260017
zByE4az4eD,0.0036594556641521003,0.16571994164786802
YnIdR78mdr,-0.02793409204481982,-0.05426977110428212
uOAvwhINjg,0.12785406255336132,-0.030651504837271894
nC55WpPAAx,-0.11070018694887034,-0.1260341779754576
zLnHlF98bM,0.08884808455456401,0.12856417626392053
rSIhupkNd5,0.1733934360985494,0.06221027041301247
dZe0MnSYCR,-0.3765395776448318,-0.4234379417776487
A6YKv1ARRG,0.11117125772292845,-0.11418319773870003
QwGE4q4MKy,-0.23268690571221587,-0.009713225050377309
8Ht3lzw4u5,-0.11934640808178114,-0.05241687851358731
ucmcfVQ1Q1,-0.07478520646452548,-0.11106175294801277
vZFLlzTQia,-0.0304990744691087,0.18951033725154162
zRpxXK1AwZ,-0.2099877412717454,-0.08136092443099552
fPckUHVlXh,0.008533085059646565,0.0426795620153161
LvQbAx8OlI,-0.21711532916465598,-0.08192417411143338
oVDRmPlCwO,-0.09730310154848114,-0.11101781392230396
5EvPb62sJ7,-0.03971576501352591,0.031633646616195915
59N0ASq5pl,-0.015254310103516163,0.023981157545082926
TGQCJzkoZS,-0.10842928194590784,-0.11213522586902452
AZF8tUEGZc,0.12737840715284993,0.02221567441359462
p1wlJmJzy0,0.1320216006136617,0.025702601644987166
CVwffCqhmD,-0.042790212231589325,-0.19517483121402196
CdcegudsGE,0.00739745759950532,-0.1612317677428136
OvkQaUGCeq,0.007506681543095726,0.11810792513649149
OKuE0gAf0N,0.02295232619430421,-0.06294739759839596
eME1YLN4OQ,-0.02742692169583424,-0.06172187940826205
Qke9gVIYjt,-0.33267732361198205,-0.1726826074082964
1xG1F1pDt6,-0.11950245743089645,0.028189274767332087
y2XQ8foO9F,-0.012017164951093465,-0.05988142684243711
XFlxPuGQjv,0.10092135552099697,0.0910276562100473
SzfUw0TF7Z,-0.07118697781888839,-0.06145879303207187
14ymF7h9zW,-0.011226968145823961,-0.03675409359125951
fQxeEIKWVE,0.016252606165962764,-0.02182337828758981
7m8ECrQ9P8,-0.02011207754144441,-0.16952254478254822
5rezRWCl0p,-0.10648875164644737,-0.02398113675501757
xA1dCB9ZjD,-0.011966620449077897,-0.060088731795375286
V2Jqa84lH4,-0.15785807375728553,-0.07870096681635069
gDhodcjJxJ,0.14974791913613889,0.03261240861621356
Asjf3VhZcL,0.1543985480801493,-0.23716321059954176
TNNaVo8a1Q,-0.023346058264661643,-0.0834017691277474
8mPh2xldTp,0.05814418347862331,-0.021497323232140424
gS5Ejws64l,-0.007277666943440713,-0.15472758500655615
MOPMqAEPH1,-0.007968755626399891,-0.1529719574125702
6RlZJXmU1z,-0.007232116243843505,-0.14965274534245748
GwudpjBV0R,-0.07729438967574165,-0.16950753889382167
CRiWfKG2o5,-0.07294202194688117,0.037198784965205164
LYouID7xws,-0.0017567138780284729,-0.11350689770422742
hmG5cH2MnB,-0.16781625714427706,-0.1302724017813413
Q2Wx9zpHoD,0.09210308075994883,-0.03370956745420432
WsFhU2F30b,0.12903669909277685,-0.014028373531268297
uhzZEnadve,0.05638687258649397,-0.12762320099591185
4jBiyHGvif,-0.05880789250357325,0.03797137823633409
Zz5O3U4pfD,-0.14007794493215728,-0.031782098426313174
81AP20y8XQ,-0.18849162006954212,0.038042674426447445
8qoWQ6X2Zm,0.05612444901548683,-0.11777596830725262
5uy9Ip6Wcf,-0.02600602190490446,-0.12645006599943998
agcIupX9GW,0.04950156510143276,-0.03890439270365213
tuFSWyyN4K,0.06490847701691863,0.15328438345700574
FEGWvMxcoB,-0.17734971127666113,-0.11170357301916428
IhEs9Sp61Y,-0.029586600547298142,-0.05914125859004071
gXv9YmiWRZ,0.024049655052436756,0.06783506421090021
ubREAKAzDq,-0.04680137215888264,0.05654882204459405
Mczfx3hDmy,0.057174317036783676,0.010070722940305706
3K84Jdlqdc,0.05610180772910871,0.008377267745776858
IzOwI9Eogc,0.0557712788920712,0.008661644696594424
JJhUSBKPMT,0.031113013025333546,0.07276259650982922
y2YEL3vGIF,-0.10259460960666837,0.017675820637914397
Q272tp8kS4,-0.22969906090015751,-0.02035700425759239
ogMt8c1Ceh,0.013947910185896736,0.05555276516685702
nobxApdEYa,-0.13292614111045684,-0.15852545947996363
kw6r99RpFE,0.13284348663755577,0.07008675893047313
PgliJvqRs2,0.08553300649708473,-0.0205530257545913
CzX8YiCK1n,0.05373635402199234,-0.2062649710485204
VGjnbBdvyt,-0.07633585885830763,-0.1430995092927321
FJlYD1SBRv,-0.012963452215969104,-0.04007645525581422
gZpYPdK6ca,-0.0018103300363884155,0.047525229649828554
mSZekmM6PI,-0.25318970160265536,0.013931444934930107
DGT8PfTkt7,0.15602050995949948,-0.09801033058589428
AvmEIhMky3,-0.19967070869204978,-0.006788904013587442
1MROrXC0T7,0.1546592436555772,0.11672032906968563
eH2hIPZVAD,0.0631073800824685,-0.13410437046724888
y4BzKq0IqP,0.11077000258155333,-0.027198192371852583
ppvBEZmatC,0.13524391282077816,0.1017001288906815
XEbXhrqwq6,0.02562791761395881,-0.1303282147659588
VOLu8r3dvb,-0.0014034298761092731,0.10822591454668226
7PnOGnU3NR,-0.13614398305183842,-0.32090062480414283
Cg1bMxrakt,-0.1385208059516841,-0.19247321100045447
E10tOP0Z0P,-0.0013804496374106232,0.1082621035956288
KKJcWLweIL,0.13268901180752268,-0.06771426915085485
VaMrksA0HH,-0.035636405462057916,0.06666784612743615
UGR7jgZroD,-0.011219728867686412,0.017452520421998033
BYNugs6WzV,0.024562363048265475,-0.09515480542720987
GCJJDCLpTY,0.0023943491581288334,-0.11396787738003049
RdfAvUqMK1,0.03673374137086352,0.06124488067314708
eot23VWLZW,0.025687816650908298,0.09846514703754924
wVpjXvEHtM,0.016278049791225022,-0.07637203403863571
nxVDGyUXhG,-0.07225565799481762,-0.140467989548055
mXSCtlvy2f,0.007017544219967666,0.0030765867151078888
0T1fTfqKnc,-0.07101451171556517,0.05262526190653159
TRQicQeKqQ,0.03944917698192377,-0.006685267513242471
fCEIcMGWnJ,0.01845936094840284,0.06448698559485191
AOWmjJZvfl,-0.06391431911118431,-0.14417784675671114
RHO7t24TVA,-0.033376623036563094,-0.08847462291646033
ugpTAnu9CP,-0.0864560969717572,-0.08280507293921863
r6YuihnJL4,-0.08629885044300235,-0.0853466767228471
85RJLHzjVD,0.06934308964778034,-0.0750817830105042
bZbs0qNc4o,0.07096001035879328,-0.05092146566951924
j7mitVgXoE,0.020502195181858012,0.036765992658258154
RZifgxQOaG,0.07037569619357227,0.06614096325169162
PrpA8kZx5N,0.03959987627185527,-0.09917712273269289
o74NZCgUwC,-0.08103323958416206,0.08188888755642001
B5g9cnJO1G,-0.07128547014550987,-0.008724290002413058
ZV1gLeorHe,0.06522173018785889,0.06455510652686607
rE2lhvgIjn,-0.20662963428741724,-0.006233338003156938
nGs7ES1WHD,0.07005438172483687,-0.12130995990960668
hOKXd9m6wx,0.02222301522432082,-0.038424789376683345
vBFibyGwFI,0.06244761582304356,-0.0465786999047807
mEUvQh73LU,0.0797923859680385,-0.2427443831883348
nyRTf6Exuw,-0.042052861405213325,-0.2653235646619921
8oN6DS640s,0.029588895632424107,0.05509755043693125
qnDrhjxJ6t,-0.027534054275461555,0.11475971121046527
eEsaudTZ2c,-0.1506072745003454,0.09238162047856596
ixS3ULp8lw,0.22148873644357495,0.07923925093545678
nSRwMh5ewz,0.06595355115577176,0.07108318183599742
BvpG4DlmVn,-0.148369357650227,-0.0751137053346306
xPL4QV6oWa,-0.06359884411147675,-0.0023878015867312835
2VQiwJuJOX,0.1404614192499551,-0.12027496534993913
ZGl9oFUOn5,-0.08216668935951961,-0.13482386946465746
zI7HUXNgzj,-0.0031705350768892575,-0.05858157854200763
Wb1NV4glfa,-0.2227843353838437,-0.1699191335774517
53GIPWPyxp,-0.08923232129285251,-0.1330837887655561
hfQegB5qKi,-0.07880645088220892,-0.014471405624288582
UW1FUjPLag,0.12919169108715728,-0.0871594971925859
3xFiYQvrVp,-0.09407459585833829,-0.06218329936229797
W5WCXSV3xc,0.110918113067544,0.024834757611462532
cPEVZ7gXdP,0.09140401591520661,0.07738162857494553
L5EAkfSEgx,0.10817393770820401,0.16126219539654577
57atpmpZNr,-0.04911203692894785,0.03585200050624007
bnp3dsEOS3,-0.1693777049527305,-0.07311010717913585
EnN2aWUl7d,-0.03897356719480737,-0.16597540529787633
QeWGXUukpn,0.18066907842470076,-0.04537399808359863
xRFlWJb4Qb,0.03650693745601245,0.004242712390204607
6gDMMw684r,0.05896090046693056,0.07783620987675063
8jXchcx87Y,0.05879362163120516,0.078637420109296
WRC2k8YA7n,-0.02652401514438904,0.0643629797028882
S2nT1F7bdD,0.1342713534654937,0.09410951354796004
5jzqGOWkW5,0.028117181492524086,-0.06496024341182656
C80uywAFmR,-0.034297315035335535,-0.2378414061832192
rYlojmAgFx,0.04547633366952797,-0.088835365726536
1yMoC4EmP2,-0.10855649953935331,-0.01777171194669062
pa3urEGboG,-0.1139537022744796,-0.08782039418810217
8KfBi7N9nF,-0.0653852623951248,-0.1144529961119366
ada1dfTO7b,-0.06680617648858891,-0.07673916105995185
F14VEEjKIX,0.0005374298386301643,0.03329759423500325
vyd4GzgW7B,0.027469437036503282,-0.0018003215006561837
IwZ88OEHn1,-0.012038460313524136,0.1564551267748558
XAj2oORN6Q,0.07342222250554034,0.07655206956797099
M13argrXSE,-0.008607505888644855,0.03632866129876369
6Rqc89iXK1,-0.1447244279306944,-0.15514872235436702
CigpRZxNES,0.03780486668972205,-0.04980674168107654
Devyl10MSu,0.06041693814177988,-0.13911541614225603
NPu4zbQjSM,-0.012792182694170635,-0.03948158373215798
OlzmUnaXCU,-0.02712066946164136,-0.0607951991694572
ggH736EXfd,-0.11110086576076837,0.0914178132763945
ODcZ9PcJeX,0.014794891863580652,-0.0941467402121948
i0WjEFkFLg,-0.028361713230372308,0.00030658478016469537
0GR2o0OIeg,0.11507661353832156,-0.013786219838164769
cTuLuG9f6l,0.06354254646522682,0.02335339895515541
nq0GzLR1jl,0.03655563541312715,-0.06232835616286503
lXc4DEqVhp,0.002866456076091598,0.06803415062054415
0fEjqkVcHo,0.009122449044953056,0.019942760289981813
6ciA2V3mk4,-0.05466336702046333,-0.01701208017044583
6tD0vHMIjV,-0.020019589960862408,-0.08234532423184512
mWNajwireT,0.006130162916029729,-0.0754440134260023
Tj4Y8X7DZ1,0.004033339240043062,-0.0858836631873853
mRA1hSBpxc,0.23073004136002115,0.005690050790027219
dORl7MmHbl,-0.030420749489669895,-0.000832281053476297
8XyC4rpa8Z,0.10237837426600865,0.06781520060874663
PPYJjdwjPr,0.026990165802285884,-0.0008890212385880558
KtLjnkGiR0,-0.10075410518955405,-0.1905674344963699
11viZgwfMV,-0.031194004384116254,-0.1884489467763268
jJoxt0NAp6,0.10378407147115253,0.06521709100949936
alIvLxoypl,0.04883947094420961,-0.0426955309045075
dVQ1383lLk,-0.08644438260764412,-0.18903834515276552
FxEFaswkBe,-0.1272971906194844,-0.0477480973322663
F46pCN1HUY,-0.0109920484684537,-0.039788259355729695
SjA9cME9z0,0.12669243112039016,0.10161327371693682
9r0aWbkth3,0.12839450163466762,0.10430967468827557
IB3Ggo5LiI,0.00017007752788501806,0.11767849714216244
JGH8X6fjLn,-0.0725288383319017,0.10916840649276288
sJ9z8CFv7a,-0.0035724097959789203,0.0036758703067628004
PwhFfJlmgq,-0.03931192838393702,0.04765612182844775
fU1UMtRByZ,0.006486100867352067,-0.06206642269476767
p8usriONJN,0.07318332939014027,0.07419395165310079
vkf3E81eKx,-0.013961016789108369,-0.004015758673349856
BAVeRfUuCI,-0.17400649361258314,0.19865359768451743
MA3CnBvcve,-0.13172043091156704,-0.2926272447170979
MvrgT6HPfF,-0.04349671286739502,0.005550398457773872
sttH8jtMfg,0.033325623391624454,-0.08930676098208568
LWM2VeFPdE,-0.045059550930462176,-0.11760490916201768
riTXMpzkXH,0.008020298374453356,0.08797737272306036
jRaae6I3hQ,-0.2048906886270056,-0.05346647572415479
Qg5IuIldS4,0.08505442139521086,0.20436350950634918
ONON2huCOF,-0.16818133554614667,-0.19228076170971625
16iOHZvd3B,-0.15105340214263166,-0.03543336938930031
6XTBI4M6qN,-0.23105388248903422,-0.14902334301093484
XlTHZPw4OC,-0.08885919979578773,0.02539790993259007
3UCdL8iW1Z,0.0823471523520996,0.006103705795493915
4BYywp8P6B,-0.10865633104589549,-0.016655581896285753
SLL7FBOV5L,-0.0644535171945683,-0.08231444255742656
ayAQRebIg3,-0.02676597313576019,-0.1855034571122195
A0DsopLAmu,-0.061420143093258286,-0.16851780324442012
NZMSdFPIyv,0.05661240964171334,0.08533826418505644
jxttc0XkMs,0.022935106328020923,-0.07809776013374439
apXU0dKcPp,-0.11876567446244744,0.05533086659092967
fqiwcFPdKC,0.20419484892246323,0.003193479120189066
c0GXhBdP9Y,-0.3254483783761195,-0.1292051726908503
Br5ki2Hboh,0.04343899302441248,-0.29781191389861517
tCXJYZ6aNF,-0.20959933427409125,-0.05679697317090947
iaEO61f7vH,-0.011495394206354436,0.015780800142435346
wzJTK72U25,-0.037782258875394645,-0.12265640264939083
Bcp98JekSh,-0.0553204463057697,-0.1407459615498584
ZSoT3CHigY,0.20232436073408508,0.0031937134774130266
KCShx32Bzm,0.012941694574532876,0.002609118123618616
ioFmLxtcfG,0.09141483131359986,0.09554968136845451
Si1wPmTWfr,-0.09274270065713353,-0.010579681253728344
HtH6JZMMhn,0.10671354265870546,-0.11532509924233765
LqQw9yvPu9,0.24637526188279052,0.06347199745906226
hq6cLdo872,0.06710229001074254,0.06415088073207964
AhoXIKZZUu,0.0670461791796542,0.06451126618084131
WFR1KkQAYJ,0.010090726981284846,-0.042072980721654406
07jtF9GOtW,0.10382440273495634,-0.09808146570753257
